Title,Automation Status,Expected Result,Platform,Preconditions,Priority,Section,Section Depth,Section Description,Section Hierarchy,Squad,Steps,Suite,Test Covered By,Type
"If any of the SANTO state is selected and update profile is tapped, there should be an error popup received stating these states are blocked.", Automated,"If any of the SANTO state is selected and update profile is tapped, there should be an error popup received stating these states are blocked.", All Platforms,User should be on My info and Settings page.,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,"1. Select any of SANTO state which are blocked.
2. Click on update profile.
3. Error should popup with the message that the state is blocked.",Revamp_App_Regression_Suite_2022,,Functional
DoB should be disabled if either of PAN or Aadhaar is verified, Automated,"If the bank is verified of the user, state and DOB should get disabled.  ", All Platforms,Bank should be verified of the User.,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,"1. For the bank verified user, go to My info settings from either side nav or user profile.
2. The DOB and State fields should be disabled.",Revamp_App_Regression_Suite_2022,,Functional
User should be able to logout from My info and Settings., Automated,User should be able to logout from My info and Settings., All Platforms,user should be on My Info and Settings page.,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,"1. Click on logout
2. The user should get logout and Welcome screen should appear",Revamp_App_Regression_Suite_2022,,Functional
My info and settings should be accessible from User profile as well, Automated,My info and settings should be accessible from User profile as well, All Platforms,User should login to app.,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,"1. Click on side nav &gt; user profile
2. Click on ellipse on right side &gt; My Info and Settings.
3. This should open My info and settings page.",Revamp_App_Regression_Suite_2022,,Functional
Verify error message when Pin Code is not entered while updating the profile, Automated,, All Platforms,,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
Verify error message when name is not entered while updating the profile, Automated,, All Platforms,,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
If Aadhaar is verified only then State should be disabled, Automated,, All Platforms,,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
Verify error bottom sheet when verify email is failed, Automatable,, All Platforms,,High,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
Verify error bottom sheet when verify mobile is failed, Automatable,, All Platforms,,High,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
Verify when isEmailMobileChangeAllowed is false, Automatable,, All Platforms,,High,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
Verify if send OTP is failed, Automatable,Error toast should be displayed  , All Platforms,,High,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,"Mock below request:

/graphql/mutation/react-native/email-mobile-change-request-mutation

{
   """"data"""": {
      """"emailMobileChangeRequest"""": {
         """"message"""": """"OTP send failed"""",
         """"successful"""": false,
         """"otpAttemptCount"""": 5,
         """"retryAfter"""": 1800,
         """"resendButtonActive"""": 30,
         """"remainingResendCount"""": 4
      }
   }
}",Revamp_App_Regression_Suite_2022,,Functional
